"x.1","x.2","y"
0.45036207315198,-1.26467626592079,"yes"
2.03184390261548,-2.67731667780841,"yes"
1.24650637251114,0.337111671874471,"yes"
1.01932369328007,-0.226231799054676,"yes"
0.331665117833238,-1.4384231700004,"yes"
1.89759796487975,-0.13632493046389,"yes"
0.900308507780299,0.158926536689118,"yes"
-0.641897569911253,-0.126698704930323,"yes"
2.66009628153532,-2.3931862414644,"yes"
0.105112816766391,-0.246228557120282,"yes"
-0.118681304947439,-0.268214601283519,"yes"
0.184676772439774,-0.651345338573176,"yes"
2.95664876800351,-1.63823118304289,"yes"
2.45911114676727,-2.35154263347045,"yes"
0.657325271540808,0.179208237687264,"yes"
-0.30340175862778,0.496656328892623,"yes"
1.45568623539809,0.532133835006957,"yes"
1.25768897563258,-0.716675076518596,"yes"
1.30365859051812,0.314416933827375,"yes"
0.467890647025391,-0.910364719509926,"yes"
2.04099789266386,0.377465870305137,"yes"
1.19274885909745,0.115632643829892,"yes"
0.843804145777156,-1.11784316772756,"yes"
-0.416692578111505,0.417190768363142,"yes"
2.03599797069223,-2.23354081837691,"yes"
-0.153071579289542,-1.08237341700251,"yes"
-0.326553024077123,-1.26665310804652,"yes"
0.306447527877563,0.390498942340397,"yes"
0.463401629022171,-0.964162154467289,"yes"
-0.45608304750094,-0.177105382796943,"yes"
-0.183128529962872,0.619607393153624,"yes"
-0.0732617602437123,0.00122308271483851,"yes"
2.33165517873339,-2.17221974812516,"yes"
2.46153657393175,-2.54275234979141,"yes"
-0.10216818911515,-0.584452291571375,"yes"
-0.0716594477437537,0.974677155328225,"yes"
2.05328714737526,-2.15471987066501,"yes"
2.04720474240914,-1.38132731565527,"yes"
1.02361754636584,-0.650521562954445,"yes"
1.37214784766428,0.496357884543334,"yes"
0.475908806148037,-0.799350206111051,"yes"
0.471638311244566,-1.20119626143081,"yes"
-0.0546884963654628,-0.530281074844713,"yes"
2.37810135452296,-2.59972874419888,"yes"
2.65364830915641,-2.43180595948667,"yes"
1.95758223435967,-2.77219265829952,"yes"
1.41823474884537,0.444793906280611,"yes"
-0.176870606929787,0.476514584913937,"yes"
2.48988519599221,-2.19927524599784,"yes"
0.869147093720442,-0.0701702344258138,"yes"
-1.51761716592028,0.115191892156131,"yes"
0.0478158301673689,-0.223286963108169,"yes"
-0.636681650275081,0.399847913933991,"yes"
1.88703068063287,-3.12004259513773,"yes"
1.83423529058678,0.130020972840434,"yes"
-0.0342857360702828,0.461873596489442,"yes"
1.10559205944166,-0.458725657297053,"yes"
0.73321800000085,-0.379949985684601,"yes"
0.24352087444786,-1.28702140133835,"yes"
1.49304494433517,1.0990227973012,"yes"
-0.835972238271305,0.730068260771819,"yes"
1.40223335833144,0.550545337595412,"yes"
-0.36324248507498,0.741124125282175,"yes"
0.429836390206071,0.979934178093239,"yes"
-0.639700509509736,0.616992194571422,"yes"
1.91620404872294,-2.78549176247487,"yes"
2.25880756671524,-2.35372550586649,"yes"
1.78319469609915,1.30764059068769,"yes"
1.89275857443894,0.194935826685211,"yes"
1.49156584282526,1.13807849080537,"yes"
0.950484499995052,-1.2553677254496,"yes"
2.50769750437844,-2.49798023095365,"yes"
1.80477047928192,-2.83817031082528,"yes"
0.296108832146674,-0.582061277207051,"yes"
0.434807347635616,0.339550384937247,"yes"
0.402877980515199,-0.980525211425939,"yes"
0.862100031229444,-1.37356223810565,"yes"
2.19625294048769,-1.88881446345604,"yes"
0.900134472046496,-0.360112387561627,"yes"
-0.726891695227037,-0.0897710121198666,"yes"
1.76222903243465,-2.99114854903463,"yes"
0.443157677524905,0.000286527857359831,"yes"
-1.30126053292927,0.616590618067351,"yes"
0.344914953896173,-1.2340049422689,"yes"
2.42879958580064,-2.05573104447591,"yes"
1.47215440865277,0.0947788816090621,"yes"
1.11390091908199,-0.217193167598588,"yes"
0.634095578129343,0.207845328556481,"yes"
0.0878312334187397,-1.51303916804568,"yes"
1.89238007450646,-2.59127516725258,"yes"
-0.191586727104683,0.176106781546074,"yes"
0.815652621737814,-1.23340251867401,"yes"
0.300063399994299,0.744695967063531,"yes"
0.0567145536647193,0.455913858370455,"yes"
0.490083285899764,-0.269734541463696,"yes"
1.62263987346296,-2.63609859598759,"yes"
-0.0125632677465556,-0.964222049585547,"yes"
2.15002786572477,-2.07644983977327,"yes"
0.0295350743893431,0.923964077056884,"yes"
0.702672834963322,-0.32819582158676,"yes"
1.91991569062679,0.242888395006189,"yes"
0.761252187271737,-0.343814076726918,"yes"
-0.153767622777419,-0.126578023050983,"yes"
0.698501749455874,-0.861537466410893,"yes"
0.266572621366773,-0.134079217089248,"yes"
1.87290608480649,0.89672554557762,"yes"
0.9167470424346,-2.74698998968824,"yes"
2.50358555334577,-2.67902224477246,"yes"
-0.0243612726640384,0.359230276105735,"yes"
0.920505400170115,-0.864319724635976,"yes"
2.05859117125283,-2.19144326126915,"yes"
0.362082621896202,0.198102121009278,"yes"
0.555133549928758,-1.14717183020187,"yes"
0.0760428306345806,0.369921826488319,"yes"
